participant_number,subexperiment_number,MRTScore,MRTAcc,MRTGroup,nback_hits_0,nback_hit_rate_0,nback_correct_rejections_0,nback_rt_target_0,nback_rt_nontarget_0,nback_composite_0,nback_hits_1,nback_hit_rate_1,nback_correct_rejections_1,nback_rt_target_1,nback_rt_nontarget_1,nback_composite_1,nback_hits_2,nback_hit_rate_2,nback_correct_rejections_2,nback_rt_target_2,nback_rt_nontarget_2,nback_composite_2,nback_hits_avg,nback_hit_rate_avg,nback_rt_target_avg,nback_rt_non_target_avg,nback_composite_avg
21,2,14,58.33,High,8,100.0,100.0,467.17842500009965,,0.21405098062903627,9,90.0,100.0,378.0193999999331,,0.23808301901970091,8,100.0,93.75,488.4584750000158,443.86820000022453,0.2047256934174328,8.333333333333334,96.66666666666667,444.5521000000162,,0.21895323102205666
21,3,14,58.33,High,8,100.0,100.0,467.17842500009965,,0.21405098062903627,9,90.0,100.0,378.0193999999331,,0.23808301901970091,8,100.0,93.75,488.4584750000158,443.86820000022453,0.2047256934174328,8.333333333333334,96.66666666666667,444.5521000000162,,0.21895323102205666
21,4,14,58.33,High,8,100.0,100.0,467.17842500009965,,0.21405098062903627,9,90.0,100.0,378.0193999999331,,0.23808301901970091,8,100.0,93.75,488.4584750000158,443.86820000022453,0.2047256934174328,8.333333333333334,96.66666666666667,444.5521000000162,,0.21895323102205666
21,5,14,58.33,High,8,100.0,100.0,467.17842500009965,,0.21405098062903627,9,90.0,100.0,378.0193999999331,,0.23808301901970091,8,100.0,93.75,488.4584750000158,443.86820000022453,0.2047256934174328,8.333333333333334,96.66666666666667,444.5521000000162,,0.21895323102205666
21,6,14,58.33,High,8,100.0,100.0,467.17842500009965,,0.21405098062903627,9,90.0,100.0,378.0193999999331,,0.23808301901970091,8,100.0,93.75,488.4584750000158,443.86820000022453,0.2047256934174328,8.333333333333334,96.66666666666667,444.5521000000162,,0.21895323102205666
21,7,14,58.33,High,8,100.0,100.0,467.17842500009965,,0.21405098062903627,9,90.0,100.0,378.0193999999331,,0.23808301901970091,8,100.0,93.75,488.4584750000158,443.86820000022453,0.2047256934174328,8.333333333333334,96.66666666666667,444.5521000000162,,0.21895323102205666
21,8,14,58.33,High,8,100.0,100.0,467.17842500009965,,0.21405098062903627,9,90.0,100.0,378.0193999999331,,0.23808301901970091,8,100.0,93.75,488.4584750000158,443.86820000022453,0.2047256934174328,8.333333333333334,96.66666666666667,444.5521000000162,,0.21895323102205666
22,1,14,58.33,High,8,100.0,100.0,415.0930750001862,,0.24090982486266516,10,100.0,100.0,384.19540999966557,,0.2602842131822633,8,100.0,100.0,416.17636249975476,,0.24028274791809912,8.666666666666666,100.0,405.1549491665355,,0.24715892865434252
22,2,14,58.33,High,8,100.0,100.0,415.0930750001862,,0.24090982486266516,10,100.0,100.0,384.19540999966557,,0.2602842131822633,8,100.0,100.0,416.17636249975476,,0.24028274791809912,8.666666666666666,100.0,405.1549491665355,,0.24715892865434252
22,3,14,58.33,High,8,100.0,100.0,415.0930750001862,,0.24090982486266516,10,100.0,100.0,384.19540999966557,,0.2602842131822633,8,100.0,100.0,416.17636249975476,,0.24028274791809912,8.666666666666666,100.0,405.1549491665355,,0.24715892865434252
22,4,14,58.33,High,8,100.0,100.0,415.0930750001862,,0.24090982486266516,10,100.0,100.0,384.19540999966557,,0.2602842131822633,8,100.0,100.0,416.17636249975476,,0.24028274791809912,8.666666666666666,100.0,405.1549491665355,,0.24715892865434252
22,5,14,58.33,High,8,100.0,100.0,415.0930750001862,,0.24090982486266516,10,100.0,100.0,384.19540999966557,,0.2602842131822633,8,100.0,100.0,416.17636249975476,,0.24028274791809912,8.666666666666666,100.0,405.1549491665355,,0.24715892865434252
22,6,14,58.33,High,8,100.0,100.0,415.0930750001862,,0.24090982486266516,10,100.0,100.0,384.19540999966557,,0.2602842131822633,8,100.0,100.0,416.17636249975476,,0.24028274791809912,8.666666666666666,100.0,405.1549491665355,,0.24715892865434252
22,7,14,58.33,High,8,100.0,100.0,415.0930750001862,,0.24090982486266516,10,100.0,100.0,384.19540999966557,,0.2602842131822633,8,100.0,100.0,416.17636249975476,,0.24028274791809912,8.666666666666666,100.0,405.1549491665355,,0.24715892865434252
22,8,14,58.33,High,8,100.0,100.0,415.0930750001862,,0.24090982486266516,10,100.0,100.0,384.19540999966557,,0.2602842131822633,8,100.0,100.0,416.17636249975476,,0.24028274791809912,8.666666666666666,100.0,405.1549491665355,,0.24715892865434252
23,1,22,91.67,High,8,100.0,100.0,406.88449999970544,,0.24576999123847773,9,90.0,100.0,518.1873666660977,,0.17368235080496075,8,100.0,96.875,520.1505625013851,914.4311000018206,0.19225202702675864,8.333333333333334,96.66666666666667,481.7408097223961,,0.20390145635673237
23,2,22,91.67,High,8,100.0,100.0,406.88449999970544,,0.24576999123847773,9,90.0,100.0,518.1873666660977,,0.17368235080496075,8,100.0,96.875,520.1505625013851,914.4311000018206,0.19225202702675864,8.333333333333334,96.66666666666667,481.7408097223961,,0.20390145635673237
23,3,22,91.67,High,8,100.0,100.0,406.88449999970544,,0.24576999123847773,9,90.0,100.0,518.1873666660977,,0.17368235080496075,8,100.0,96.875,520.1505625013851,914.4311000018206,0.19225202702675864,8.333333333333334,96.66666666666667,481.7408097223961,,0.20390145635673237
23,4,22,91.67,High,8,100.0,100.0,406.88449999970544,,0.24576999123847773,9,90.0,100.0,518.1873666660977,,0.17368235080496075,8,100.0,96.875,520.1505625013851,914.4311000018206,0.19225202702675864,8.333333333333334,96.66666666666667,481.7408097223961,,0.20390145635673237
23,5,22,91.67,High,8,100.0,100.0,406.88449999970544,,0.24576999123847773,9,90.0,100.0,518.1873666660977,,0.17368235080496075,8,100.0,96.875,520.1505625013851,914.4311000018206,0.19225202702675864,8.333333333333334,96.66666666666667,481.7408097223961,,0.20390145635673237
23,6,22,91.67,High,8,100.0,100.0,406.88449999970544,,0.24576999123847773,9,90.0,100.0,518.1873666660977,,0.17368235080496075,8,100.0,96.875,520.1505625013851,914.4311000018206,0.19225202702675864,8.333333333333334,96.66666666666667,481.7408097223961,,0.20390145635673237
23,7,22,91.67,High,8,100.0,100.0,406.88449999970544,,0.24576999123847773,9,90.0,100.0,518.1873666660977,,0.17368235080496075,8,100.0,96.875,520.1505625013851,914.4311000018206,0.19225202702675864,8.333333333333334,96.66666666666667,481.7408097223961,,0.20390145635673237
23,8,22,91.67,High,8,100.0,100.0,406.88449999970544,,0.24576999123847773,9,90.0,100.0,518.1873666660977,,0.17368235080496075,8,100.0,96.875,520.1505625013851,914.4311000018206,0.19225202702675864,8.333333333333334,96.66666666666667,481.7408097223961,,0.20390145635673237
24,1,12,50.0,High,8,100.0,96.875,440.2261874993201,441.9396000012057,0.22715595491500482,9,90.0,100.0,516.1156777782404,,0.17437951194861848,7,87.5,96.875,669.2694142839173,1414.0589000016917,0.13073957681693904,8.0,92.5,541.8704265204925,,0.17742501456018744
24,2,12,50.0,High,8,100.0,96.875,440.2261874993201,441.9396000012057,0.22715595491500482,9,90.0,100.0,516.1156777782404,,0.17437951194861848,7,87.5,96.875,669.2694142839173,1414.0589000016917,0.13073957681693904,8.0,92.5,541.8704265204925,,0.17742501456018744
24,3,12,50.0,High,8,100.0,96.875,440.2261874993201,441.9396000012057,0.22715595491500482,9,90.0,100.0,516.1156777782404,,0.17437951194861848,7,87.5,96.875,669.2694142839173,1414.0589000016917,0.13073957681693904,8.0,92.5,541.8704265204925,,0.17742501456018744
24,4,12,50.0,High,8,100.0,96.875,440.2261874993201,441.9396000012057,0.22715595491500482,9,90.0,100.0,516.1156777782404,,0.17437951194861848,7,87.5,96.875,669.2694142839173,1414.0589000016917,0.13073957681693904,8.0,92.5,541.8704265204925,,0.17742501456018744
24,5,12,50.0,High,8,100.0,96.875,440.2261874993201,441.9396000012057,0.22715595491500482,9,90.0,100.0,516.1156777782404,,0.17437951194861848,7,87.5,96.875,669.2694142839173,1414.0589000016917,0.13073957681693904,8.0,92.5,541.8704265204925,,0.17742501456018744
24,6,12,50.0,High,8,100.0,96.875,440.2261874993201,441.9396000012057,0.22715595491500482,9,90.0,100.0,516.1156777782404,,0.17437951194861848,7,87.5,96.875,669.2694142839173,1414.0589000016917,0.13073957681693904,8.0,92.5,541.8704265204925,,0.17742501456018744
24,7,12,50.0,High,8,100.0,96.875,440.2261874993201,441.9396000012057,0.22715595491500482,9,90.0,100.0,516.1156777782404,,0.17437951194861848,7,87.5,96.875,669.2694142839173,1414.0589000016917,0.13073957681693904,8.0,92.5,541.8704265204925,,0.17742501456018744
24,8,12,50.0,High,8,100.0,96.875,440.2261874993201,441.9396000012057,0.22715595491500482,9,90.0,100.0,516.1156777782404,,0.17437951194861848,7,87.5,96.875,669.2694142839173,1414.0589000016917,0.13073957681693904,8.0,92.5,541.8704265204925,,0.17742501456018744
25,1,6,25.0,Low,8,100.0,100.0,447.39968750036496,,0.22351379045144823,10,100.0,100.0,539.3050499995297,,0.18542381533435892,8,100.0,93.75,691.9474874994194,813.4975000029955,0.14451963740974477,8.666666666666666,100.0,559.5507416664381,,0.18448574773185067
25,2,6,25.0,Low,8,100.0,100.0,447.39968750036496,,0.22351379045144823,10,100.0,100.0,539.3050499995297,,0.18542381533435892,8,100.0,93.75,691.9474874994194,813.4975000029955,0.14451963740974477,8.666666666666666,100.0,559.5507416664381,,0.18448574773185067
25,3,6,25.0,Low,8,100.0,100.0,447.39968750036496,,0.22351379045144823,10,100.0,100.0,539.3050499995297,,0.18542381533435892,8,100.0,93.75,691.9474874994194,813.4975000029955,0.14451963740974477,8.666666666666666,100.0,559.5507416664381,,0.18448574773185067
25,4,6,25.0,Low,8,100.0,100.0,447.39968750036496,,0.22351379045144823,10,100.0,100.0,539.3050499995297,,0.18542381533435892,8,100.0,93.75,691.9474874994194,813.4975000029955,0.14451963740974477,8.666666666666666,100.0,559.5507416664381,,0.18448574773185067
25,5,6,25.0,Low,8,100.0,100.0,447.39968750036496,,0.22351379045144823,10,100.0,100.0,539.3050499995297,,0.18542381533435892,8,100.0,93.75,691.9474874994194,813.4975000029955,0.14451963740974477,8.666666666666666,100.0,559.5507416664381,,0.18448574773185067
25,6,6,25.0,Low,8,100.0,100.0,447.39968750036496,,0.22351379045144823,10,100.0,100.0,539.3050499995297,,0.18542381533435892,8,100.0,93.75,691.9474874994194,813.4975000029955,0.14451963740974477,8.666666666666666,100.0,559.5507416664381,,0.18448574773185067
25,7,6,25.0,Low,8,100.0,100.0,447.39968750036496,,0.22351379045144823,10,100.0,100.0,539.3050499995297,,0.18542381533435892,8,100.0,93.75,691.9474874994194,813.4975000029955,0.14451963740974477,8.666666666666666,100.0,559.5507416664381,,0.18448574773185067
25,8,6,25.0,Low,8,100.0,100.0,447.39968750036496,,0.22351379045144823,10,100.0,100.0,539.3050499995297,,0.18542381533435892,8,100.0,93.75,691.9474874994194,813.4975000029955,0.14451963740974477,8.666666666666666,100.0,559.5507416664381,,0.18448574773185067
26,1,3,12.5,Low,5,62.5,96.875,850.3046999976505,681.4744000002975,0.07350306307865016,1,10.0,96.66666666666667,522.8372999990825,707.8523999953177,0.01912640892303887,1,12.5,93.75,601.3781000074232,529.6898000015062,0.020785592291847184,2.3333333333333335,28.333333333333332,658.173366668052,639.6721999990405,0.03780502143117873
26,2,3,12.5,Low,5,62.5,96.875,850.3046999976505,681.4744000002975,0.07350306307865016,1,10.0,96.66666666666667,522.8372999990825,707.8523999953177,0.01912640892303887,1,12.5,93.75,601.3781000074232,529.6898000015062,0.020785592291847184,2.3333333333333335,28.333333333333332,658.173366668052,639.6721999990405,0.03780502143117873
26,3,3,12.5,Low,5,62.5,96.875,850.3046999976505,681.4744000002975,0.07350306307865016,1,10.0,96.66666666666667,522.8372999990825,707.8523999953177,0.01912640892303887,1,12.5,93.75,601.3781000074232,529.6898000015062,0.020785592291847184,2.3333333333333335,28.333333333333332,658.173366668052,639.6721999990405,0.03780502143117873
